class,total,accepted,withheld,true_positive,precision,recall_including_withheld,f1_including_withheld,coverage
freshapples,324,307,17,307,0.9715189873417721,0.9475308641975309,0.9593750000000001,0.9475308641975309
freshbanana,305,288,17,288,1.0,0.9442622950819672,0.9713322091062395,0.9442622950819672
freshoranges,207,189,18,189,0.9895287958115183,0.9130434782608695,0.949748743718593,0.9130434782608695
freshmango,418,339,79,335,0.9852941176470589,0.8014354066985646,0.8839050131926122,0.8110047846889952
freshtomato,478,431,47,428,0.9884526558891455,0.895397489539749,0.9396267837541163,0.9016736401673641
freshpear,153,140,13,140,1.0,0.9150326797385621,0.9556313993174061,0.9150326797385621
rottenapples,414,372,42,364,0.9972602739726028,0.8792270531400966,0.9345314505776637,0.8985507246376812
rottenbanana,450,401,49,401,1.0,0.8911111111111111,0.9424206815511164,0.8911111111111111
rottenoranges,332,279,53,277,1.0,0.8343373493975904,0.909688013136289,0.8403614457831325
rottenmango,438,394,44,390,0.9848484848484849,0.8904109589041096,0.935251798561151,0.8995433789954338
rottentomato,380,315,65,306,0.9935064935064936,0.8052631578947368,0.8895348837209301,0.8289473684210527
rottenpear,144,130,14,130,1.0,0.9027777777777778,0.9489051094890512,0.9027777777777778
